id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,predicted_price,actual_price
711000110,20140915T000000,1266520.0,3,2.5,3060,9576,2.0,0,0,3,10,3060,0,2005,0,3,47.5928,-122.199,3060,9579,1190219.8805065772,1266520.0
9485951460,20140623T000000,385000.0,4,2.75,2700,37011,2.0,0,0,3,9,2700,0,1984,0,26,47.3496,-122.088,2700,37457,542946.9721079582,385000.0
1771000970,20141010T000000,330000.0,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,39,47.7419,-122.073,1160,9730,356995.97281488805,330000.0
2817100900,20140519T000000,256500.0,2,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,35,47.3735,-122.43,1540,9750,354420.15805811854,256500.0
6817800630,20140516T000000,385000.0,3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,37,47.6348,-122.032,1230,10879,356995.97281488805,385000.0
3558900450,20140711T000000,530000.0,4,2.25,2130,8640,1.0,0,0,3,7,1430,700,1969,0,22,47.7087,-122.198,2120,8826,480029.84324003174,530000.0
7215400770,20140623T000000,260000.0,4,2.5,2000,37045,2.0,0,0,3,8,2000,0,1989,0,26,47.3398,-122.071,2390,36868,392961.55317840236,260000.0
4222000320,20150422T000000,240000.0,3,1.0,1260,7920,1.0,0,0,3,7,1260,0,1966,0,2,47.3452,-122.308,1300,7920,213558.26825422063,240000.0
2791500270,20140522T000000,243500.0,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,13,47.2897,-122.372,1980,7510,336256.14718296734,243500.0
424069018,20140905T000000,998000.0,3,3.75,3710,34412,2.0,0,0,3,10,2910,800,1978,0,38,47.5888,-122.04,2390,34412,1023231.6781400833,998000.0
9547205180,20140613T000000,696000.0,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,49,47.6827,-122.31,1590,3264,685354.2788012064,696000.0
5631500947,20150122T000000,610000.0,4,3.0,2600,29539,1.0,0,0,3,8,2600,0,1994,0,16,47.746,-122.231,1810,11600,544719.5836855005,610000.0
1425059193,20141009T000000,817500.0,5,3.5,3600,9312,2.0,0,3,3,10,2680,920,2005,0,28,47.6582,-122.122,3420,9860,848913.6924337086,817500.0
567000775,20140912T000000,449000.0,2,2.5,1460,1296,2.0,0,0,3,8,1160,300,2008,0,59,47.5923,-122.296,1460,1296,427518.6079763056,449000.0
3904900610,20141012T000000,475000.0,3,2.5,1630,7586,2.0,0,0,3,8,1630,0,1986,0,17,47.5689,-122.023,2090,7330,427045.49611838115,475000.0
3649100346,20150109T000000,322968.0,5,1.75,1890,9600,1.0,0,0,4,7,1890,0,1960,0,16,47.7391,-122.241,2350,5308,389568.0653644023,322968.0
1624049228,20141124T000000,325000.0,4,1.0,2410,6975,1.0,0,0,3,7,1510,900,1957,0,46,47.5692,-122.295,1880,6255,686763.1782471855,325000.0
1559900080,20141121T000000,289200.0,3,2.25,1760,7023,2.0,0,0,3,7,1760,0,1995,0,11,47.7468,-121.98,1760,7082,333686.84326602495,289200.0
2919702040,20140612T000000,599000.0,5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,51,47.6886,-122.361,1620,3840,784569.0589847178,599000.0
4013800206,20140828T000000,199000.0,4,1.0,1220,11730,1.0,0,0,4,7,1220,0,1960,0,0,47.3229,-122.283,1270,9520,210288.5571278906,199000.0
1025039292,20141030T000000,1337500.0,4,2.5,2900,21074,2.0,0,0,3,11,2900,0,1986,0,69,47.6696,-122.416,3390,20000,950761.5605506194,1337500.0
2771604640,20150313T000000,700000.0,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,69,47.6365,-122.391,2140,4000,835758.1004453537,700000.0
7203600550,20140804T000000,325000.0,2,1.0,1060,5703,1.0,0,2,4,6,1060,0,1946,0,68,47.3444,-122.327,2240,4416,212976.23064574646,325000.0
1545802830,20150309T000000,258500.0,3,2.0,1460,7930,1.0,0,0,3,7,1460,0,1989,0,23,47.359,-122.049,1630,7930,350838.73383980617,258500.0
3303910010,20150220T000000,540000.0,3,2.5,1950,13227,2.0,0,0,4,9,1950,0,1978,0,22,47.7217,-122.256,2650,12943,456523.98023998126,540000.0
8617000060,20140708T000000,711600.0,4,3.0,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,6,47.595,-122.133,2580,9242,1038427.5003525534,711600.0
7889600190,20150113T000000,229000.0,3,1.0,1590,6240,1.0,0,0,3,7,1060,530,1956,0,60,47.4936,-122.337,1410,6240,350419.37370234873,229000.0
3325069064,20150326T000000,1052000.0,3,1.0,1860,44431,1.0,0,0,4,6,1860,0,1947,0,37,47.6057,-122.038,2000,44431,449126.99351338035,1052000.0
6300000337,20140529T000000,550000.0,5,2.0,2450,9488,1.0,0,0,4,7,1240,1210,1900,1955,57,47.7056,-122.34,1310,5693,590582.7163945576,550000.0
1172000150,20140829T000000,238000.0,1,1.0,530,6350,1.0,0,0,5,5,530,0,1941,0,42,47.6946,-122.357,1200,6350,386538.21761758113,238000.0
3348401319,20140512T000000,372500.0,5,3.0,2480,10090,1.0,0,0,3,7,1300,1180,2004,0,66,47.4964,-122.263,2290,9900,455744.5577970967,372500.0
4188000490,20140922T000000,900000.0,4,2.5,3620,42580,2.0,0,0,3,10,3620,0,1984,0,28,47.7204,-122.115,2950,33167,873238.3131811611,900000.0
7779200355,20150422T000000,950000.0,3,3.0,3610,17483,2.0,0,2,4,8,3610,0,1954,0,60,47.4852,-122.357,2230,12600,910029.9571280632,950000.0
8029900110,20141114T000000,430000.0,4,2.5,3000,9460,2.0,0,0,3,9,3000,0,2001,0,19,47.3959,-122.211,3000,8450,557181.3168645701,430000.0
4060000290,20140617T000000,253000.0,3,1.5,880,6600,1.0,0,0,5,6,880,0,1945,0,66,47.5002,-122.247,1020,6600,193881.58261028014,253000.0
9475710040,20140820T000000,291375.0,4,2.5,2220,6233,2.0,0,0,3,7,2220,0,2001,0,33,47.4887,-122.15,2220,5352,440879.14847275405,291375.0
798000535,20140625T000000,308000.0,3,1.0,1640,18144,1.5,0,0,3,6,1640,0,1942,0,64,47.5027,-122.33,1500,9065,370637.55124971794,308000.0
6415100410,20140609T000000,440000.0,3,1.75,2240,8153,1.0,0,0,3,7,1120,1120,1948,0,55,47.7303,-122.329,1710,8100,563077.0647245169,440000.0
4299700095,20140516T000000,254000.0,4,2.0,1510,4235,1.0,0,0,3,7,1510,0,1955,0,46,47.546,-122.293,1510,4268,485710.0231322097,254000.0
6117500955,20150204T000000,445500.0,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,63,47.4321,-122.347,1840,12697,462051.53459090245,445500.0
2421039075,20141106T000000,195000.0,3,1.75,1190,14777,1.0,0,0,4,7,1190,0,1965,0,13,47.2933,-122.377,2240,8325,235717.62702519045,195000.0
3362401935,20140619T000000,549000.0,4,1.75,1290,3060,2.0,0,0,4,7,1290,0,1906,0,42,47.6798,-122.348,1510,4080,484927.4459553495,549000.0
1545800205,20140613T000000,324900.0,4,2.5,1880,7965,2.0,0,0,3,7,1880,0,2000,0,23,47.3642,-122.052,1570,7584,394367.52777270315,324900.0
7645900235,20140710T000000,880000.0,6,2.5,2640,3680,2.0,0,0,5,8,1760,880,1922,0,56,47.5771,-122.38,1960,3680,570381.9938143799,880000.0
4141000060,20141205T000000,1227500.0,4,2.5,3180,10319,2.0,0,0,4,11,3180,0,1986,0,25,47.5372,-122.232,3130,12120,952010.4119557501,1227500.0
9485800050,20150310T000000,680000.0,3,2.5,1610,8064,1.0,0,2,4,7,1160,450,1981,0,21,47.6818,-122.189,2260,8328,495239.6463037196,680000.0
2436700280,20140528T000000,840000.0,4,1.75,2330,4000,2.0,0,0,5,8,1300,1030,1924,0,43,47.666,-122.289,2040,4000,727233.9266220399,840000.0
7335400400,20150410T000000,176250.0,4,2.0,1440,6702,1.0,0,0,4,7,1440,0,1966,0,1,47.3056,-122.217,1030,6702,216018.89510187105,176250.0
9294300495,20141114T000000,810000.0,4,2.25,2020,5600,1.0,0,2,4,8,1210,810,1961,0,49,47.6821,-122.267,2660,6050,635212.8944208225,810000.0
6649300190,20140903T000000,407500.0,5,2.0,2740,8230,1.5,0,0,3,7,2210,530,1962,0,62,47.7352,-122.297,2130,8232,551476.0223816108,407500.0
7950303270,20150302T000000,585000.0,2,1.0,1110,6000,1.0,0,0,3,7,1010,100,1951,0,52,47.5632,-122.282,1410,3500,358372.653080426,585000.0
2391601010,20140820T000000,425000.0,3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1948,0,50,47.564,-122.398,1240,5750,473309.9942889434,425000.0
8129700728,20150414T000000,660000.0,3,2.5,1780,1729,2.0,0,0,3,8,1080,700,2008,0,42,47.6594,-122.355,1780,1741,558916.412701643,660000.0
7871500685,20140708T000000,613000.0,2,2.0,1170,1890,1.5,0,1,4,8,1170,0,1927,0,53,47.6402,-122.371,2160,4000,497149.3255167122,613000.0
1498304065,20140614T000000,496752.0,2,1.0,1980,5000,1.0,0,0,4,7,1090,890,1923,0,59,47.586,-122.295,1720,5000,501869.5378194046,496752.0
3862710010,20150501T000000,424950.0,3,2.5,1650,4777,2.0,0,0,3,8,1650,0,2013,0,34,47.5336,-121.841,1800,3331,345085.66865477635,424950.0
9209900335,20140509T000000,463000.0,2,1.0,1150,4400,1.0,0,0,4,7,1150,0,1905,0,48,47.6226,-122.292,1240,4400,547559.9615351218,463000.0
952006857,20150122T000000,370000.0,3,2.5,1070,1219,2.0,0,0,3,7,720,350,2004,0,50,47.5618,-122.384,1070,1254,443837.1810359954,370000.0
2322069168,20140507T000000,630000.0,3,2.5,2680,327135,2.0,0,0,3,8,2680,0,1995,0,8,47.3783,-122.003,2020,60080,514162.3358878338,630000.0
1775801090,20140530T000000,465000.0,4,2.25,1820,20349,1.0,0,0,5,8,1340,480,1977,0,36,47.7415,-122.096,1270,12800,424104.64932941593,465000.0
5700002165,20141030T000000,513000.0,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,59,47.5764,-122.289,1750,4322,484533.7548059863,513000.0
4029400080,20150406T000000,383000.0,4,2.5,1850,8310,1.0,0,0,3,7,1200,650,1962,0,62,47.7717,-122.29,1840,10080,364752.69061897666,383000.0
7796100080,20140520T000000,925000.0,4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,21,47.6622,-122.171,2650,37318,601434.6141112417,925000.0
9279700150,20150212T000000,1625000.0,4,3.75,4410,8112,3.0,0,4,3,11,3570,840,2003,0,50,47.5888,-122.392,2770,5750,1671787.838219366,1625000.0
3876200060,20140502T000000,382500.0,4,1.75,1560,8700,1.0,0,0,4,7,1560,0,1967,0,22,47.7274,-122.181,2080,8000,401528.1190710989,382500.0
2934800025,20141216T000000,353750.0,4,2.0,1710,7490,2.0,0,0,3,7,1320,390,1956,0,63,47.4544,-122.357,1880,7704,344958.84430561797,353750.0
9359100101,20150414T000000,1370000.0,5,2.25,3510,13843,1.0,0,2,3,8,1850,1660,1959,0,25,47.5817,-122.246,2680,8750,1055460.0606066077,1370000.0
3330500335,20150422T000000,325000.0,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,52,47.5532,-122.28,1560,6180,333203.2377008992,325000.0
4027700466,20141219T000000,340500.0,3,1.0,1770,12458,1.0,0,0,3,7,1770,0,1957,0,62,47.7715,-122.27,2000,8225,390119.29618158826,340500.0
3204800430,20140708T000000,415000.0,4,1.75,1920,7700,2.0,0,0,4,7,1920,0,1970,0,31,47.5381,-122.177,1310,7700,373233.7875001002,415000.0
5415350770,20140923T000000,747500.0,4,2.5,2810,11902,2.0,0,0,4,9,2810,0,1993,0,33,47.5303,-122.143,2990,10754,560411.2406844186,747500.0
1443550020,20150506T000000,570000.0,4,2.5,2640,11816,2.0,0,0,3,8,2640,0,1999,0,11,47.733,-121.968,2400,11816,476841.1986929393,570000.0
2810600022,20141007T000000,335000.0,2,1.75,1060,1202,2.0,0,0,3,7,760,300,2003,0,58,47.5426,-122.388,1060,1493,359317.0036803356,335000.0
1238500281,20150410T000000,539000.0,5,1.0,1700,11727,1.5,0,0,4,7,1700,0,1954,0,21,47.686,-122.172,1740,8212,482001.79318599764,539000.0
2591020140,20141202T000000,475000.0,3,2.5,1460,4961,1.0,0,0,4,8,1150,310,1988,0,21,47.6955,-122.183,1550,5449,480028.3361357028,475000.0
7137900960,20140625T000000,235000.0,4,2.0,1570,9415,2.0,0,0,4,7,1570,0,1984,0,40,47.3168,-122.174,1550,8978,337651.6804151532,235000.0
1328340630,20150403T000000,330490.0,3,2.75,1440,7350,1.0,0,0,4,7,1040,400,1980,0,32,47.4431,-122.138,1510,7350,299852.4738901185,330490.0
3529200190,20140514T000000,325000.0,3,2.5,2220,6049,2.0,0,0,4,8,2220,0,1990,0,19,47.3972,-122.182,1980,7226,444465.83798935777,325000.0
1624049291,20141008T000000,557500.0,3,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,59,47.5699,-122.296,2030,5117,977764.5394627058,557500.0
4083301120,20150422T000000,705000.0,3,1.0,1440,2618,1.5,0,0,4,7,1440,0,1906,0,42,47.6582,-122.336,1850,3990,479885.28505899606,705000.0
1873100060,20140829T000000,693000.0,4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2006,0,28,47.7048,-122.109,2990,5659,571981.1768715994,693000.0
1773101159,20150107T000000,250000.0,3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,44,47.5549,-122.363,1260,1062,361743.58504887455,250000.0
7214700350,20141124T000000,521000.0,4,1.75,2020,36400,1.0,0,0,4,8,1550,470,1976,0,39,47.7627,-122.076,2520,38255,492031.99264344026,521000.0
3856902250,20150105T000000,593500.0,3,1.0,1370,4000,2.0,0,0,4,8,1370,0,1918,0,43,47.6711,-122.324,1370,4000,482973.7532252504,593500.0
7169500130,20141219T000000,495000.0,2,2.25,1460,1623,2.0,0,0,3,8,1260,200,2005,0,49,47.6764,-122.301,1460,1137,520001.6170894601,495000.0
4038300010,20140922T000000,390000.0,3,1.5,1180,7700,1.0,0,0,4,7,1180,0,1959,0,6,47.6133,-122.133,1510,8800,416879.5201514577,390000.0
9578500810,20141121T000000,418000.0,4,3.25,3266,5969,2.0,0,0,3,8,3266,0,2014,0,13,47.2975,-122.35,3087,5169,609705.8650446133,418000.0
3345100184,20141020T000000,443950.0,3,1.75,2000,36000,1.0,0,0,3,6,2000,0,1946,1995,31,47.5217,-122.182,2100,9681,402430.38802320644,443950.0
452001860,20150321T000000,503000.0,3,2.0,1260,2500,1.0,0,0,4,7,750,510,1987,0,45,47.6748,-122.371,1710,5000,422526.0151697943,503000.0
7905200037,20141119T000000,515000.0,3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,50,47.5709,-122.388,1260,4680,573504.7826023644,515000.0
9376301110,20140519T000000,518000.0,3,2.5,1680,2096,2.0,0,0,3,8,1380,300,2008,0,51,47.6904,-122.37,1360,2096,551820.6113334061,518000.0
873900240,20140702T000000,256000.0,4,2.5,2050,5787,2.0,0,0,3,7,2050,0,2002,0,68,47.3527,-122.315,2030,6615,368866.2018605222,256000.0
8682262400,20140718T000000,430000.0,2,1.75,1350,4003,1.0,0,0,3,8,1350,0,2004,0,29,47.7176,-122.033,1350,4479,371526.6265281468,430000.0
7227500910,20140624T000000,139000.0,2,1.0,690,5280,1.0,0,0,4,5,690,0,1942,0,31,47.4953,-122.187,1140,4860,219414.85037058094,139000.0
2392100090,20150402T000000,550000.0,3,1.75,1570,6500,1.0,0,0,3,7,920,650,1948,0,50,47.565,-122.398,1570,5750,535045.2395580495,550000.0
3221079050,20150303T000000,465000.0,3,2.5,1920,144619,1.0,0,0,3,8,1920,0,2014,0,12,47.2683,-121.946,2010,48787,346743.37612286187,465000.0
4307320280,20140730T000000,340000.0,4,2.5,2160,5455,2.0,0,0,3,7,2160,0,2003,0,31,47.4799,-122.183,2160,5257,428787.9165815951,340000.0
3211270170,20140523T000000,404000.0,4,3.0,4060,35621,1.0,0,0,3,9,2030,2030,1989,0,40,47.3059,-122.108,2950,35259,899669.6509624947,404000.0
726059483,20141121T000000,660000.0,5,3.5,3160,5175,2.0,0,0,3,9,3160,0,2014,0,9,47.755,-122.216,2100,9351,648927.2375242473,660000.0
424049043,20140811T000000,450000.0,9,7.5,4050,6504,2.0,0,0,3,7,4050,0,1996,0,59,47.5923,-122.301,1448,3866,1127186.5318801769,450000.0
6865200140,20140529T000000,485000.0,4,1.0,1600,4300,1.5,0,0,4,7,1600,0,1916,0,42,47.6648,-122.343,1610,4300,542733.3442823655,485000.0
1155640050,20140826T000000,430000.0,4,1.75,1710,7724,1.0,0,0,3,8,1710,0,1983,0,62,47.7721,-122.293,1940,7724,344958.84430561797,430000.0
4139430250,20150330T000000,1436000.0,4,3.5,4970,16582,2.0,0,3,4,11,3930,1040,1992,0,5,47.5496,-122.12,3580,13335,1583879.8623740645,1436000.0
818500100,20140603T000000,174500.0,2,2.5,1240,2689,2.0,0,0,3,7,1240,0,1986,0,2,47.3236,-122.323,1430,3609,215751.63226627233,174500.0
7999600180,20140529T000000,83000.0,2,1.0,900,8580,1.0,0,0,3,5,900,0,1918,0,64,47.4727,-122.27,2060,6533,243493.7876656551,83000.0
4099501215,20140603T000000,713250.0,3,2.0,2050,9000,1.0,0,0,4,7,2050,0,1951,0,25,47.5885,-122.245,2910,8856,681187.4104144436,713250.0
4046700140,20141002T000000,340000.0,4,1.75,1680,15084,1.0,0,0,4,7,840,840,1979,0,10,47.6895,-121.912,1800,15092,340302.98843471886,340000.0
8857600490,20140509T000000,201500.0,3,1.0,1160,8320,1.0,0,0,4,7,1160,0,1959,0,20,47.3831,-122.288,1480,7800,263642.39894030645,201500.0
8677900120,20141121T000000,530000.0,3,2.75,2100,20150,1.0,0,0,4,7,2100,0,1955,0,22,47.7206,-122.248,2100,15500,490401.8331520913,530000.0
5379805253,20141020T000000,240000.0,2,1.0,870,8400,1.0,0,0,3,7,870,0,1960,0,67,47.4493,-122.282,1070,12465,187013.48531772834,240000.0
9211510410,20150407T000000,270000.0,3,1.75,1610,6205,1.0,0,0,4,7,1210,400,1979,0,13,47.3004,-122.383,1780,8056,295017.2260803096,270000.0
2337000150,20150220T000000,230000.0,3,1.5,1900,9630,1.0,0,0,3,8,1900,0,1967,0,13,47.3352,-122.344,2010,9630,346743.37612286187,230000.0
1423049029,20150306T000000,265000.0,4,1.75,1970,8390,1.0,0,0,3,7,1140,830,1955,0,66,47.4861,-122.251,1710,10890,334669.6325890716,265000.0
4036800580,20140621T000000,418000.0,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,1956,0,7,47.6005,-122.129,1730,8539,472909.40808024677,418000.0
3942900010,20150305T000000,380000.0,4,2.0,1710,9996,1.0,0,0,3,7,1710,0,1950,0,46,47.5472,-122.3,1550,6768,528315.2306919901,380000.0
3438502715,20140730T000000,385000.0,4,3.0,2090,5102,1.0,0,0,3,7,1350,740,1994,0,44,47.5427,-122.356,2090,5102,565590.5978114447,385000.0
7625702441,20140808T000000,377500.0,3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,58,47.5491,-122.387,1350,886,393769.5997616065,377500.0
3905100610,20150409T000000,517500.0,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,17,47.5696,-122.004,1860,4486,399966.7785634519,517500.0
2218000335,20140707T000000,530000.0,3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,43,47.6681,-122.305,1580,2750,479729.9533269662,530000.0
3034200516,20150217T000000,547000.0,2,1.0,1370,10038,1.5,0,0,4,7,1370,0,1922,0,57,47.719,-122.339,1610,8822,376589.9124667833,547000.0
8024200625,20150205T000000,414500.0,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,49,47.6988,-122.316,1180,6003,451909.25095920695,414500.0
8564500020,20150127T000000,322000.0,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,22,47.7231,-122.229,1740,10194,326337.74975725217,322000.0
9550202700,20141211T000000,460000.0,2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,43,47.6681,-122.324,1090,4160,482973.7532252504,460000.0
7518508625,20150416T000000,900000.0,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,51,47.6803,-122.387,1700,5100,524426.7139416422,900000.0
1822350070,20150202T000000,455000.0,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,22,47.7085,-122.217,1420,8187,355190.5869428527,455000.0
8921000040,20140625T000000,804100.0,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,33,47.5399,-122.16,3320,10738,627576.0901166674,804100.0
6648150090,20150108T000000,1195000.0,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,25,47.5769,-122.215,3330,9436,1605461.9267227335,1195000.0
2402100675,20150210T000000,645000.0,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,42,47.6873,-122.332,1780,4000,725384.1229649988,645000.0
42000127,20150224T000000,406500.0,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,64,47.4703,-122.276,2240,10080,417674.01265784906,406500.0
5100401160,20140707T000000,548800.0,4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,49,47.6918,-122.32,1360,5413,571015.4021393345,548800.0
7347600507,20140623T000000,235000.0,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,64,47.478,-122.278,1450,9013,289908.95998313517,235000.0
1839910300,20150106T000000,299950.0,3,1.0,1030,9916,1.0,0,0,4,7,1030,0,1972,0,22,47.7218,-122.176,1470,9044,329403.00184361043,299950.0
1250201550,20140925T000000,735000.0,3,2.0,1610,3600,2.0,0,2,5,8,1610,0,1925,0,59,47.5969,-122.293,2540,6600,450634.30036810704,735000.0
9460000010,20141203T000000,285000.0,3,1.75,1990,6500,1.0,0,0,3,7,1090,900,1961,0,30,47.488,-122.221,2150,6500,402430.38802320644,285000.0
3356402232,20140924T000000,179900.0,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,0,47.2878,-122.251,1550,12000,213558.26825422063,179900.0
6819100150,20140721T000000,677915.0,3,2.0,1740,3600,1.0,0,0,5,7,990,750,1923,0,53,47.6448,-122.358,1250,3600,591780.9882395652,677915.0
8645501330,20150421T000000,255000.0,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,32,47.4651,-122.184,1720,7700,293043.4758640019,255000.0
1556200005,20140603T000000,847000.0,5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,54,47.6092,-122.294,1570,3875,707882.7163312939,847000.0
40000228,20141015T000000,221900.0,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,64,47.4733,-122.281,1860,10124,227194.00885895255,221900.0
7300410010,20141204T000000,340000.0,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,40,47.3314,-122.171,2520,6168,490504.8199853085,340000.0
4299000030,20140923T000000,354000.0,4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,26,47.3663,-122.129,2900,5173,615137.6587463393,354000.0
2629600016,20150410T000000,625500.0,2,1.0,2160,7439,1.0,0,0,4,6,1300,860,1953,0,49,47.6981,-122.286,1680,7439,673263.0469100475,625500.0
662310900,20150220T000000,350000.0,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,13,47.2831,-122.346,2710,8343,480609.3117597207,350000.0
1909600046,20140703T000000,445838.0,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,60,47.5133,-122.379,1320,5390,511880.6344862412,445838.0
7893207490,20150212T000000,275000.0,3,1.0,1250,10744,1.0,0,0,3,6,1250,0,1942,0,68,47.4226,-122.327,1500,10710,246867.06743593485,275000.0
2524049318,20140528T000000,2000000.0,4,3.0,4260,18000,2.0,0,2,3,11,4260,0,2000,0,25,47.5355,-122.24,3540,17015,1515717.2568466726,2000000.0
924069210,20140603T000000,695000.0,4,2.5,2961,12146,2.0,0,0,3,9,2961,0,1998,0,38,47.5839,-122.052,2620,17749,686755.8762950734,695000.0
1591600527,20150423T000000,333500.0,3,1.5,2230,9120,1.0,0,0,3,7,1390,840,1959,0,60,47.5008,-122.358,1420,8450,511880.6344862412,333500.0
98000060,20140714T000000,1062500.0,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,38,47.5852,-121.966,4640,17268,1564444.369469292,1062500.0
6392002020,20150324T000000,559000.0,3,1.75,1700,6500,1.0,0,0,3,8,1700,0,1967,0,49,47.6837,-122.284,1880,6000,567059.3095098792,559000.0
2719100400,20140912T000000,499950.0,3,1.75,1340,6250,1.0,0,0,4,7,1090,250,1941,0,58,47.5427,-122.386,1550,1755,393769.5997616065,499950.0
8018600655,20150326T000000,280000.0,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,64,47.4889,-122.317,1730,7500,556494.1922295155,280000.0
2141500020,20141217T000000,500000.0,4,2.5,2230,8560,2.0,0,0,3,8,2230,0,2002,0,33,47.4877,-122.143,2400,7756,440879.14847275405,500000.0
3277801580,20141110T000000,469950.0,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,56,47.5432,-122.376,1710,1372,459299.6384488865,469950.0
7237500110,20150404T000000,1208000.0,4,2.75,4250,10925,2.0,0,0,3,10,4250,0,2003,0,33,47.5297,-122.14,4650,11544,971699.0889688139,1208000.0
626100023,20140611T000000,600000.0,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,39,47.7201,-122.062,3210,216928,648075.4721589877,600000.0
4319200820,20150122T000000,333000.0,3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,56,47.5362,-122.379,1490,7636,333247.952143565,333000.0
1422029138,20140902T000000,565000.0,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,35,47.3942,-122.515,1870,109468,500439.3570823032,565000.0
